merchant_abn,scoring_date,merchant_name,merchant_category,knn_score,knn_score_source,knn_mean_neighbor_distance,knn_max_neighbor_distance,knn_distance_percentile,knn_confidence_score,knn_out_of_distribution,knn_ood_threshold,predicted_merchant_fraud_probability,observed_merchant_fraud_probability,target_observations,merchant_fraud_label_available,selected_model
62981771325,2022-02-28,Eu Neque Pellentesque Ltd,motor vehicle supplies and new parts,0.6300924650231601,full_model_for_unlabelled_merchant,4.144042831593857,4.941542228553599,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6300924650231601,,,False,KNN
63032122101,2022-02-28,Luctus Aliquet Corporation,"watch, clock, and jewelry repair shops",0.6569406374586562,full_model_for_unlabelled_merchant,3.7287578704771667,4.561955522155515,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6569406374586562,,,False,KNN
63036541291,2022-02-28,Donec Dignissim Associates,"cable, satellite, and other pay television and radio services",0.6789487016500271,full_model_for_unlabelled_merchant,1.6240207055744047,2.4394634143970735,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.6789487016500271,,,False,KNN
63071746690,2022-02-28,Mollis Vitae LLC,"opticians, optical goods, and eyeglasses",0.6494921279228378,full_model_for_unlabelled_merchant,1.2130964174469812,1.7008736833647036,0.5081967213114754,0.4918032786885246,False,3.3410324977034147,0.6494921279228378,,,False,KNN
63072262874,2022-02-28,,,0.44211890293935624,full_model_for_unlabelled_merchant,3.515341904864084,4.1689841156932275,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.44211890293935624,,,False,KNN
63105795563,2022-02-28,Aliquet Consulting,artist supply and craft shops,0.5534889121498795,full_model_for_unlabelled_merchant,4.379254690525828,5.177512797937887,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5534889121498795,,,False,KNN
63123845164,2022-02-28,Odio Phasellus Institute,artist supply and craft shops,0.2981402838518714,full_model_for_unlabelled_merchant,1.2191840283302002,1.6439419035972773,0.5081967213114754,0.4918032786885246,False,3.3410324977034147,0.2981402838518714,,,False,KNN
63136990017,2022-02-28,,,0.6646001258385953,full_model_for_unlabelled_merchant,1.3717063425189373,1.9662721201813058,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6646001258385953,,,False,KNN
63214122543,2022-02-28,Arcu Ac Orci Ltd,"hobby, toy and game shops",0.6487109389323931,full_model_for_unlabelled_merchant,2.5273469837220777,3.0554670310233467,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.6487109389323931,,,False,KNN
63248668429,2022-02-28,,,0.5499971323460136,full_model_for_unlabelled_merchant,0.8438079700213368,1.4410133333208022,0.32786885245901637,0.6721311475409837,False,3.3410324977034147,0.5499971323460136,,,False,KNN
63265918828,2022-02-28,Diam At Pretium Inc.,"opticians, optical goods, and eyeglasses",0.6635820940700365,full_model_for_unlabelled_merchant,2.9408845049481385,4.105796323337028,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.6635820940700365,,,False,KNN
63275985428,2022-02-28,Cras Pellentesque Sed Corp.,"florists supplies, nursery stock, and flowers",0.6604618436816772,full_model_for_unlabelled_merchant,3.0049922080169154,4.107967757613739,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.6604618436816772,,,False,KNN
63286055458,2022-02-28,Maecenas Libero Est Inc.,"hobby, toy and game shops",0.4759554665051754,full_model_for_unlabelled_merchant,3.04107967017802,3.5638148051785468,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.4759554665051754,,,False,KNN
63290521567,2022-02-28,Vehicula Pellentesque Corporation,artist supply and craft shops,0.29312850207458974,full_model_for_unlabelled_merchant,1.704741881847963,2.143789728097902,0.639344262295082,0.360655737704918,False,3.3410324977034147,0.29312850207458974,,,False,KNN
63300242141,2022-02-28,Lacus Varius Et Consulting,"digital goods: books, movies, music",0.29611139939044023,full_model_for_unlabelled_merchant,3.9907452511320325,4.277658830154315,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.29611139939044023,,,False,KNN
63307448428,2022-02-28,Aliquam Rutrum Industries,"opticians, optical goods, and eyeglasses",0.6692901558798988,full_model_for_unlabelled_merchant,1.7678259665813405,2.627445671695262,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.6692901558798988,,,False,KNN
63344521351,2022-02-28,,,0.4684370699390729,full_model_for_unlabelled_merchant,4.364635550602015,4.884772476649174,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.4684370699390729,,,False,KNN
63358217962,2022-02-28,Nulla Facilisis Suspendisse LLP,"florists supplies, nursery stock, and flowers",0.6607561897067881,full_model_for_unlabelled_merchant,1.9262748664422675,2.5609361909834396,0.7213114754098361,0.2786885245901639,False,3.3410324977034147,0.6607561897067881,,,False,KNN
63360290524,2022-02-28,Nunc Mauris LLC,tent and awning shops,0.6651916557856843,full_model_for_unlabelled_merchant,1.402812351181987,2.051791046624275,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6651916557856843,,,False,KNN
63408991537,2022-02-28,Duis Cursus Inc.,"computer programming , data processing, and integrated systems design services",0.6729545093000987,full_model_for_unlabelled_merchant,2.002125662427373,2.8645624067821744,0.7377049180327869,0.2622950819672131,False,3.3410324977034147,0.6729545093000987,,,False,KNN
63419471661,2022-02-28,Eget Magna Corp.,"equipment, tool, furniture, and appliance rent al and leasing",0.5651781068857065,full_model_for_unlabelled_merchant,2.314733968350656,2.506612524123254,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.5651781068857065,,,False,KNN
63433167613,2022-02-28,Penatibus Industries,"music shops - musical instruments, pianos, and sheet music",0.6415880296955455,full_model_for_unlabelled_merchant,2.1693627259183095,2.861098053452235,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6415880296955455,,,False,KNN
63442187477,2022-02-28,Vestibulum Lorem Corp.,"hobby, toy and game shops",0.5016375463886218,full_model_for_unlabelled_merchant,3.1361503705492617,3.305150796303142,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.5016375463886218,,,False,KNN
63453073175,2022-02-28,Cras Vehicula Aliquet Consulting,"gift, card, novelty, and souvenir shops",0.6536347797461467,full_model_for_unlabelled_merchant,0.8645575925640476,1.5277518535211287,0.3442622950819672,0.6557377049180328,False,3.3410324977034147,0.6536347797461467,,,False,KNN
63461436707,2022-02-28,Felis Ullamcorper Viverra LLP,"watch, clock, and jewelry repair shops",0.6590574507656777,full_model_for_unlabelled_merchant,1.280389599926731,1.9897197059921221,0.5409836065573771,0.4590163934426229,False,3.3410324977034147,0.6590574507656777,,,False,KNN
63465140133,2022-02-28,Vitae Odio Limited,"digital goods: books, movies, music",0.29446150578996544,full_model_for_unlabelled_merchant,2.5214336151039385,2.760378682918036,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.29446150578996544,,,False,KNN
63469048699,2022-02-28,Eget Massa Ltd,"music shops - musical instruments, pianos, and sheet music",0.6621480349266626,full_model_for_unlabelled_merchant,1.2365177531243559,1.7599388426502673,0.5245901639344263,0.47540983606557374,False,3.3410324977034147,0.6621480349266626,,,False,KNN
63470567616,2022-02-28,Risus Nunc Ac Corporation,"florists supplies, nursery stock, and flowers",0.6542857066991471,full_model_for_unlabelled_merchant,1.3650647801023506,1.7408527125965823,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6542857066991471,,,False,KNN
63491526748,2022-02-28,Neque Non Company,"computer programming , data processing, and integrated systems design services",0.6812523612914896,full_model_for_unlabelled_merchant,4.274317465043211,5.431772860387299,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6812523612914896,,,False,KNN
63523606379,2022-02-28,Parturient Montes Nascetur Limited,tent and awning shops,0.6478161560468588,full_model_for_unlabelled_merchant,1.788097145615687,2.3929953128925696,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.6478161560468588,,,False,KNN
63549078265,2022-02-28,Tempus Institute,artist supply and craft shops,0.6553156748751752,full_model_for_unlabelled_merchant,2.712110691304984,3.682547382040193,0.8360655737704918,0.16393442622950816,False,3.3410324977034147,0.6553156748751752,,,False,KNN
63549963476,2022-02-28,Proin Velit LLP,"florists supplies, nursery stock, and flowers",0.651618824832069,full_model_for_unlabelled_merchant,0.9183555233826376,1.6424961891338834,0.36065573770491804,0.639344262295082,False,3.3410324977034147,0.651618824832069,,,False,KNN
63684153348,2022-02-28,,,0.6940192622731732,full_model_for_unlabelled_merchant,3.4857543812494884,4.394324312044364,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6940192622731732,,,False,KNN
63685007785,2022-02-28,Augue Eu Tempor Associates,"cable, satellite, and other pay television and radio services",0.2964505283344559,full_model_for_unlabelled_merchant,3.7126859550166014,4.097165883801086,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2964505283344559,,,False,KNN
63710240186,2022-02-28,Mauris Integer Sem Foundation,motor vehicle supplies and new parts,0.657801539779259,full_model_for_unlabelled_merchant,4.101754230940213,5.230468831024936,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.657801539779259,,,False,KNN
63728747020,2022-02-28,Lobortis Ultrices Ltd,"gift, card, novelty, and souvenir shops",0.35944721376323835,full_model_for_unlabelled_merchant,4.474109600075047,5.02022545336259,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.35944721376323835,,,False,KNN
63734543365,2022-02-28,Odio Etiam Company,"books, periodicals, and newspapers",0.6529881284977467,full_model_for_unlabelled_merchant,1.3242404763182678,1.7536537877303677,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6529881284977467,,,False,KNN
63735907565,2022-02-28,Vel Associates,bicycle shops - sales and service,0.6597029430592372,full_model_for_unlabelled_merchant,3.1251206983358286,4.113525906958283,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6597029430592372,,,False,KNN
63740885149,2022-02-28,Nullam Lobortis Quam PC,"books, periodicals, and newspapers",0.6581685443689792,full_model_for_unlabelled_merchant,1.3348109078011277,1.9827450211473732,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6581685443689792,,,False,KNN
63789206880,2022-02-28,Mauris Molestie Industries,"opticians, optical goods, and eyeglasses",0.6584775485046335,full_model_for_unlabelled_merchant,1.9356347860728707,2.7506627172956044,0.7377049180327869,0.2622950819672131,False,3.3410324977034147,0.6584775485046335,,,False,KNN
63796115293,2022-02-28,Vitae Semper Egestas Institute,"books, periodicals, and newspapers",0.6817236244952783,full_model_for_unlabelled_merchant,4.1913239229086265,5.371629187710886,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6817236244952783,,,False,KNN
63817709749,2022-02-28,A Felis Ullamcorper Industries,"books, periodicals, and newspapers",0.3189632602667019,full_model_for_unlabelled_merchant,2.9100486438112876,3.4662681493653396,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.3189632602667019,,,False,KNN
63818670309,2022-02-28,Auctor Corp.,"watch, clock, and jewelry repair shops",0.6577265351977478,full_model_for_unlabelled_merchant,0.9015386921195125,1.6083784157229526,0.36065573770491804,0.639344262295082,False,3.3410324977034147,0.6577265351977478,,,False,KNN
63826476372,2022-02-28,Consequat Nec Corp.,health and beauty spas,0.6004009414256241,full_model_for_unlabelled_merchant,4.2949816701108015,5.082187761914278,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6004009414256241,,,False,KNN
63830011067,2022-02-28,Amet Lorem Consulting,"gift, card, novelty, and souvenir shops",0.6598787538524706,full_model_for_unlabelled_merchant,1.025115331773573,1.807228722411317,0.3770491803278688,0.6229508196721312,False,3.3410324977034147,0.6598787538524706,,,False,KNN
63861708370,2022-02-28,Morbi Accumsan LLC,"computer programming , data processing, and integrated systems design services",0.6593124178271534,full_model_for_unlabelled_merchant,1.1909754170990656,1.596208370744168,0.47540983606557374,0.5245901639344263,False,3.3410324977034147,0.6593124178271534,,,False,KNN
63862862264,2022-02-28,Habitant Inc.,motor vehicle supplies and new parts,0.6585698950113074,full_model_for_unlabelled_merchant,2.7871789663254822,3.9962553447769866,0.8688524590163934,0.1311475409836066,False,3.3410324977034147,0.6585698950113074,,,False,KNN
63907965541,2022-02-28,Massa Mauris Corporation,art dealers and galleries,0.4667042356863395,full_model_for_unlabelled_merchant,2.5674393857591706,3.1175481152621094,0.8032786885245902,0.19672131147540983,False,3.3410324977034147,0.4667042356863395,,,False,KNN
63937753588,2022-02-28,Ac Metus Vitae Company,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.466808452443354,full_model_for_unlabelled_merchant,2.3287291852926697,2.7879352337616004,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.466808452443354,,,False,KNN
63939052570,2022-02-28,,,0.31505391312597614,full_model_for_unlabelled_merchant,3.6961391411060864,5.325278842314901,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.31505391312597614,,,False,KNN
63948574402,2022-02-28,Elit Pharetra Incorporated,artist supply and craft shops,0.5151965202011626,full_model_for_unlabelled_merchant,4.133489412403574,4.75023063397593,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5151965202011626,,,False,KNN
63948652504,2022-02-28,Curabitur Consequat Lectus LLP,health and beauty spas,0.5987110811320896,full_model_for_unlabelled_merchant,4.388912001140677,5.377040905603229,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5987110811320896,,,False,KNN
63952221889,2022-02-28,Non Limited,"gift, card, novelty, and souvenir shops",0.2960325708169673,full_model_for_unlabelled_merchant,2.878198927917082,3.138585265827695,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.2960325708169673,,,False,KNN
63966446164,2022-02-28,,,0.36720723478371575,full_model_for_unlabelled_merchant,4.2480227269321995,5.099481538689034,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.36720723478371575,,,False,KNN
63975991689,2022-02-28,Tellus Consulting,telecom,0.2708491785732664,full_model_for_unlabelled_merchant,4.6015998138299885,7.094324240427525,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2708491785732664,,,False,KNN
63978837398,2022-02-28,In Tincidunt PC,"computer programming , data processing, and integrated systems design services",0.41172588106372704,full_model_for_unlabelled_merchant,4.410934112497037,5.18793436153237,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.41172588106372704,,,False,KNN
64033337945,2022-02-28,In Lobortis Limited,"lawn and garden supply outlets, including nurseries",0.6806038583064551,full_model_for_unlabelled_merchant,4.115182130819438,5.269738095900905,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6806038583064551,,,False,KNN
64040663159,2022-02-28,Nec Metus LLP,"digital goods: books, movies, music",0.6627548262824798,full_model_for_unlabelled_merchant,2.5455594120251956,3.1419310396481133,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.6627548262824798,,,False,KNN
64094501963,2022-02-28,Dictum Mi Corporation,"antique shops - sales, repairs, and restoration services",0.3134365519521375,full_model_for_unlabelled_merchant,3.402976163526757,4.984589256366975,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3134365519521375,,,False,KNN
64112855512,2022-02-28,Sed Auctor Associates,"computers, computer peripheral equipment, and software",0.6570502833201042,full_model_for_unlabelled_merchant,1.250953865728079,1.6336119715019841,0.5245901639344263,0.47540983606557374,False,3.3410324977034147,0.6570502833201042,,,False,KNN
64121624765,2022-02-28,,,0.3541739325571649,full_model_for_unlabelled_merchant,3.7450763502082935,4.601156064704493,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3541739325571649,,,False,KNN
64127544910,2022-02-28,Nulla In Associates,"cable, satellite, and other pay television and radio services",0.2965401876464818,full_model_for_unlabelled_merchant,4.231749585300868,4.654853413555614,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2965401876464818,,,False,KNN
64143552561,2022-02-28,Fusce Feugiat Associates,"jewelry, watch, clock, and silverware shops",0.20637394490196792,full_model_for_unlabelled_merchant,4.41166669473019,7.550830979900728,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.20637394490196792,,,False,KNN
64145901913,2022-02-28,A Inc.,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.6573274138087667,full_model_for_unlabelled_merchant,0.9821382005757939,1.4668324559278474,0.36065573770491804,0.639344262295082,False,3.3410324977034147,0.6573274138087667,,,False,KNN
64185141673,2022-02-28,Maecenas Corp.,artist supply and craft shops,0.6585462208988614,full_model_for_unlabelled_merchant,3.166911207735974,4.451193418336942,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6585462208988614,,,False,KNN
64196096120,2022-02-28,Turpis Incorporated,"gift, card, novelty, and souvenir shops",0.6670476374941527,full_model_for_unlabelled_merchant,2.4760415696179967,3.5645574240488336,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.6670476374941527,,,False,KNN
64203420245,2022-02-28,Pede Nonummy Corp.,tent and awning shops,0.29312759201899646,full_model_for_unlabelled_merchant,1.2027588117046775,1.6418066579546162,0.5081967213114754,0.4918032786885246,False,3.3410324977034147,0.29312759201899646,,,False,KNN
64208631487,2022-02-28,Pharetra Nibh Aliquam Foundation,shoe shops,0.6644047557287354,full_model_for_unlabelled_merchant,2.3103307595120555,3.3433726557149943,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6644047557287354,,,False,KNN
64272336774,2022-02-28,Vehicula Et LLC,artist supply and craft shops,0.49925781155739274,full_model_for_unlabelled_merchant,4.926287661274077,5.7431995342857896,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.49925781155739274,,,False,KNN
64278053738,2022-02-28,Magna Malesuada Foundation,"books, periodicals, and newspapers",0.6560635252664977,full_model_for_unlabelled_merchant,1.1865219696882898,1.8862485169049903,0.47540983606557374,0.5245901639344263,False,3.3410324977034147,0.6560635252664977,,,False,KNN
64295673283,2022-02-28,Molestie Dapibus Industries,"music shops - musical instruments, pianos, and sheet music",0.6553079195070344,full_model_for_unlabelled_merchant,2.699730300789841,3.6682863453335517,0.8360655737704918,0.16393442622950816,False,3.3410324977034147,0.6553079195070344,,,False,KNN
64297965205,2022-02-28,Quisque Ac Libero LLP,"books, periodicals, and newspapers",0.665455710368672,full_model_for_unlabelled_merchant,2.244162214390369,3.258013918606856,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.665455710368672,,,False,KNN
64384611134,2022-02-28,Eget Dictum Placerat Ltd,"digital goods: books, movies, music",0.6591542856438198,full_model_for_unlabelled_merchant,3.214037192931207,4.165415117572238,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6591542856438198,,,False,KNN
64403598239,2022-02-28,Lobortis Ultrices Company,"music shops - musical instruments, pianos, and sheet music",0.29371553747257584,full_model_for_unlabelled_merchant,0.6554745310926113,1.0817145661321148,0.2459016393442623,0.7540983606557377,False,3.3410324977034147,0.29371553747257584,,,False,KNN
64423487782,2022-02-28,A LLC,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.6547448368335241,full_model_for_unlabelled_merchant,1.1723169980104844,1.7797803816495152,0.4426229508196721,0.5573770491803278,False,3.3410324977034147,0.6547448368335241,,,False,KNN
64431686132,2022-02-28,Aliquam Enim Ltd,motor vehicle supplies and new parts,0.6529825955258717,full_model_for_unlabelled_merchant,1.1492051725435055,1.7418328722486407,0.4426229508196721,0.5573770491803278,False,3.3410324977034147,0.6529825955258717,,,False,KNN
64435268766,2022-02-28,Id Enim Institute,bicycle shops - sales and service,0.6540242308243375,full_model_for_unlabelled_merchant,2.571052946497253,3.4612160670988876,0.8032786885245902,0.19672131147540983,False,3.3410324977034147,0.6540242308243375,,,False,KNN
64464998822,2022-02-28,Vitae Semper LLP,motor vehicle supplies and new parts,0.6006129633757272,full_model_for_unlabelled_merchant,4.714197262033698,5.686862004930299,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6006129633757272,,,False,KNN
64485980706,2022-02-28,,,0.6562827766467584,full_model_for_unlabelled_merchant,2.7585985984429575,3.386721439464732,0.8524590163934426,0.14754098360655743,False,3.3410324977034147,0.6562827766467584,,,False,KNN
64498959678,2022-02-28,Nunc Sed PC,artist supply and craft shops,0.6606235340817954,full_model_for_unlabelled_merchant,2.1136420527842947,2.807573975963189,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6606235340817954,,,False,KNN
64521628277,2022-02-28,Augue Sed Limited,bicycle shops - sales and service,0.6673988303842929,full_model_for_unlabelled_merchant,1.5963419903274736,2.372583404153956,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.6673988303842929,,,False,KNN
64523396248,2022-02-28,Sapien Nunc Pulvinar Foundation,bicycle shops - sales and service,0.37083189397191,full_model_for_unlabelled_merchant,4.375182186513963,4.945766575173691,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.37083189397191,,,False,KNN
64573039027,2022-02-28,Magna Sed Eu Associates,"computer programming , data processing, and integrated systems design services",0.6569836122469325,full_model_for_unlabelled_merchant,3.60898969324931,4.342818839583289,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6569836122469325,,,False,KNN
64581529554,2022-02-28,Tempus Eu Ligula Inc.,"computers, computer peripheral equipment, and software",0.6674086102777061,full_model_for_unlabelled_merchant,1.7338841802639184,2.526284408470631,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.6674086102777061,,,False,KNN
64593163168,2022-02-28,,,0.6670481268346126,full_model_for_unlabelled_merchant,1.4972787601552546,2.231893124810574,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.6670481268346126,,,False,KNN
64609388293,2022-02-28,Vitae Erat Industries,shoe shops,0.6598216750799452,full_model_for_unlabelled_merchant,3.2536653018406336,4.477418130290208,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6598216750799452,,,False,KNN
64638198267,2022-02-28,Lectus Sit Corp.,"computer programming , data processing, and integrated systems design services",0.6756677779331866,full_model_for_unlabelled_merchant,1.7118771684686833,2.435809837140172,0.6721311475409836,0.3278688524590164,False,3.3410324977034147,0.6756677779331866,,,False,KNN
64644843223,2022-02-28,Dictum Augue Consulting,motor vehicle supplies and new parts,0.32145490090280704,full_model_for_unlabelled_merchant,4.075887103034298,4.956139240390053,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.32145490090280704,,,False,KNN
64648788229,2022-02-28,Nisl Maecenas LLC,"jewelry, watch, clock, and silverware shops",0.2587677965742786,full_model_for_unlabelled_merchant,5.241794540887347,8.18221777003953,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2587677965742786,,,False,KNN
64652625932,2022-02-28,Vulputate Lacus Cras Ltd,"watch, clock, and jewelry repair shops",0.6573966107965551,full_model_for_unlabelled_merchant,1.2175192459583704,1.6326749099286044,0.5081967213114754,0.4918032786885246,False,3.3410324977034147,0.6573966107965551,,,False,KNN
64691760345,2022-02-28,,,0.45590248102595826,full_model_for_unlabelled_merchant,1.8609745707324874,2.65813998547197,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.45590248102595826,,,False,KNN
64701685993,2022-02-28,,,0.4971669904277461,full_model_for_unlabelled_merchant,0.7569738957252203,1.004687684082053,0.2786885245901639,0.7213114754098361,False,3.3410324977034147,0.4971669904277461,,,False,KNN
64732735902,2022-02-28,Imperdiet Non Vestibulum Institute,"computer programming , data processing, and integrated systems design services",0.3155631949028833,full_model_for_unlabelled_merchant,3.7499884569846893,4.172509245434071,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3155631949028833,,,False,KNN
64821359458,2022-02-28,Luctus Curabitur Ltd,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.47275395427397426,full_model_for_unlabelled_merchant,2.8255818900608416,3.3894117265720505,0.8852459016393442,0.11475409836065575,False,3.3410324977034147,0.47275395427397426,,,False,KNN
64859340118,2022-02-28,Arcu Imperdiet LLP,"gift, card, novelty, and souvenir shops",0.6586978332676653,full_model_for_unlabelled_merchant,1.3238729101588247,1.84162477740518,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6586978332676653,,,False,KNN
64928973842,2022-02-28,Sed Company,"computer programming , data processing, and integrated systems design services",0.6536239397872398,full_model_for_unlabelled_merchant,1.142355916118372,1.7528039390321113,0.4262295081967213,0.5737704918032787,False,3.3410324977034147,0.6536239397872398,,,False,KNN
64931596817,2022-02-28,Malesuada Fringilla Incorporated,"music shops - musical instruments, pianos, and sheet music",0.6598895265022992,full_model_for_unlabelled_merchant,3.562918446120659,4.854511996238732,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6598895265022992,,,False,KNN
64938910147,2022-02-28,Cras Interdum Incorporated,artist supply and craft shops,0.6559783436892525,full_model_for_unlabelled_merchant,3.2473109544938534,3.965688713452575,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6559783436892525,,,False,KNN
64941032224,2022-02-28,Tincidunt Aliquam Industries,"stationery, office supplies and printing and writing paper",0.6582511383687942,full_model_for_unlabelled_merchant,1.367034111104934,2.126917822661888,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6582511383687942,,,False,KNN
64953561005,2022-02-28,Orci Phasellus Dapibus Inc.,"books, periodicals, and newspapers",0.6533460154072925,full_model_for_unlabelled_merchant,1.2655154756178395,1.6427081478788812,0.5245901639344263,0.47540983606557374,False,3.3410324977034147,0.6533460154072925,,,False,KNN
64960464534,2022-02-28,Nibh Sit Amet Institute,"music shops - musical instruments, pianos, and sheet music",0.6561212448920158,full_model_for_unlabelled_merchant,2.5858600088818093,3.493766752852114,0.8032786885245902,0.19672131147540983,False,3.3410324977034147,0.6561212448920158,,,False,KNN
64974914166,2022-02-28,Consectetuer Adipiscing Elit LLC,"digital goods: books, movies, music",0.3089993748216729,full_model_for_unlabelled_merchant,3.762256334136165,4.184988179043882,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3089993748216729,,,False,KNN
65022194603,2022-02-28,Ultricies Ltd,"lawn and garden supply outlets, including nurseries",0.6585823789695543,full_model_for_unlabelled_merchant,1.7540692057687095,2.56021000698988,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.6585823789695543,,,False,KNN
65027706740,2022-02-28,Sed Orci Lobortis Company,"equipment, tool, furniture, and appliance rent al and leasing",0.5642079143670227,full_model_for_unlabelled_merchant,1.8239724562359394,2.0672547106766133,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.5642079143670227,,,False,KNN
65038094136,2022-02-28,Praesent Interdum Associates,"stationery, office supplies and printing and writing paper",0.6581148417273049,full_model_for_unlabelled_merchant,2.8528899878048817,3.5894826195462297,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.6581148417273049,,,False,KNN
65122248893,2022-02-28,Egestas Hendrerit Neque Institute,"antique shops - sales, repairs, and restoration services",0.29432157353087257,full_model_for_unlabelled_merchant,2.7102880564432814,3.0709378284916777,0.8360655737704918,0.16393442622950816,False,3.3410324977034147,0.29432157353087257,,,False,KNN
65130002423,2022-02-28,,,0.46654149286171387,full_model_for_unlabelled_merchant,3.2031420153848353,3.881504845769327,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.46654149286171387,,,False,KNN
65134002757,2022-02-28,Elit Etiam Laoreet Foundation,"stationery, office supplies and printing and writing paper",0.5050453561318723,full_model_for_unlabelled_merchant,4.412591980033152,5.027590303057613,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5050453561318723,,,False,KNN
65150917863,2022-02-28,Aliquam Iaculis Lacus LLC,"opticians, optical goods, and eyeglasses",0.6328228291688212,full_model_for_unlabelled_merchant,3.9574578218580676,4.693441712986426,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6328228291688212,,,False,KNN
65161304947,2022-02-28,Malesuada Inc.,"opticians, optical goods, and eyeglasses",0.6572687197201383,full_model_for_unlabelled_merchant,1.6170545171611126,2.0616129925232296,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.6572687197201383,,,False,KNN
