user_id,scoring_date,predicted_consumer_fraud_probability,selected_model
23392,2022-02-28,0.08040524,XGBoost
23393,2022-02-28,0.08214822,XGBoost
23394,2022-02-28,0.24749433,XGBoost
23395,2022-02-28,0.08174283,XGBoost
23396,2022-02-28,0.25390446,XGBoost
23397,2022-02-28,0.23582478,XGBoost
23398,2022-02-28,0.08570235,XGBoost
23399,2022-02-28,0.08403573,XGBoost
234,2022-02-28,0.08441558,XGBoost
2340,2022-02-28,0.08530994,XGBoost
23400,2022-02-28,0.22287434,XGBoost
23401,2022-02-28,0.08691069,XGBoost
23402,2022-02-28,0.07307138,XGBoost
23403,2022-02-28,0.22032814,XGBoost
23404,2022-02-28,0.064783536,XGBoost
23405,2022-02-28,0.23423101,XGBoost
23406,2022-02-28,0.083092876,XGBoost
23407,2022-02-28,0.24514222,XGBoost
23408,2022-02-28,0.22409128,XGBoost
23409,2022-02-28,0.085628524,XGBoost
2341,2022-02-28,0.07745077,XGBoost
23410,2022-02-28,0.24087551,XGBoost
23411,2022-02-28,0.077691525,XGBoost
23412,2022-02-28,0.23279151,XGBoost
23413,2022-02-28,0.08107009,XGBoost
23414,2022-02-28,0.07227148,XGBoost
23415,2022-02-28,0.06428007,XGBoost
23416,2022-02-28,0.25352117,XGBoost
23417,2022-02-28,0.08330092,XGBoost
23418,2022-02-28,0.07928393,XGBoost
23419,2022-02-28,0.08369347,XGBoost
2342,2022-02-28,0.082874924,XGBoost
23420,2022-02-28,0.23156776,XGBoost
23421,2022-02-28,0.06754768,XGBoost
23422,2022-02-28,0.088257305,XGBoost
23423,2022-02-28,0.08929713,XGBoost
23424,2022-02-28,0.24726981,XGBoost
23425,2022-02-28,0.0846838,XGBoost
23426,2022-02-28,0.07497794,XGBoost
23427,2022-02-28,0.22773488,XGBoost
23428,2022-02-28,0.24046367,XGBoost
23429,2022-02-28,0.082629874,XGBoost
2343,2022-02-28,0.073059216,XGBoost
23430,2022-02-28,0.25779593,XGBoost
23431,2022-02-28,0.07841018,XGBoost
23432,2022-02-28,0.21996437,XGBoost
23433,2022-02-28,0.24250685,XGBoost
23434,2022-02-28,0.078043036,XGBoost
23435,2022-02-28,0.08300927,XGBoost
23436,2022-02-28,0.23595598,XGBoost
23437,2022-02-28,0.2514526,XGBoost
23438,2022-02-28,0.07045143,XGBoost
23439,2022-02-28,0.07771129,XGBoost
2344,2022-02-28,0.24639167,XGBoost
23440,2022-02-28,0.08502968,XGBoost
23441,2022-02-28,0.2344752,XGBoost
23442,2022-02-28,0.22197641,XGBoost
23443,2022-02-28,0.08476157,XGBoost
23444,2022-02-28,0.06843058,XGBoost
23445,2022-02-28,0.08631453,XGBoost
23446,2022-02-28,0.07767195,XGBoost
23447,2022-02-28,0.082081944,XGBoost
23448,2022-02-28,0.23545437,XGBoost
23449,2022-02-28,0.24062616,XGBoost
2345,2022-02-28,0.076273754,XGBoost
23450,2022-02-28,0.22953129,XGBoost
23451,2022-02-28,0.24402481,XGBoost
23452,2022-02-28,0.06386797,XGBoost
23453,2022-02-28,0.08309626,XGBoost
23454,2022-02-28,0.23073593,XGBoost
23455,2022-02-28,0.22794756,XGBoost
23456,2022-02-28,0.084338635,XGBoost
23457,2022-02-28,0.08654772,XGBoost
23458,2022-02-28,0.2260173,XGBoost
23459,2022-02-28,0.0842808,XGBoost
2346,2022-02-28,0.22611941,XGBoost
23460,2022-02-28,0.22902417,XGBoost
23461,2022-02-28,0.08323895,XGBoost
23462,2022-02-28,0.24646212,XGBoost
23463,2022-02-28,0.25427818,XGBoost
23464,2022-02-28,0.07799,XGBoost
23465,2022-02-28,0.23996393,XGBoost
23466,2022-02-28,0.22891743,XGBoost
23467,2022-02-28,0.07838819,XGBoost
23468,2022-02-28,0.21799442,XGBoost
23469,2022-02-28,0.0788299,XGBoost
2347,2022-02-28,0.25650144,XGBoost
23470,2022-02-28,0.08612253,XGBoost
23471,2022-02-28,0.08113638,XGBoost
23472,2022-02-28,0.08526341,XGBoost
23473,2022-02-28,0.082211375,XGBoost
23474,2022-02-28,0.08896904,XGBoost
23475,2022-02-28,0.22360055,XGBoost
23476,2022-02-28,0.09381453,XGBoost
23477,2022-02-28,0.086655214,XGBoost
23478,2022-02-28,0.06511842,XGBoost
23479,2022-02-28,0.21074088,XGBoost
2348,2022-02-28,0.22096501,XGBoost
23480,2022-02-28,0.22722894,XGBoost
23481,2022-02-28,0.07967889,XGBoost
23482,2022-02-28,0.079180904,XGBoost
23483,2022-02-28,0.22376722,XGBoost
23484,2022-02-28,0.21875323,XGBoost
23485,2022-02-28,0.08537566,XGBoost
23486,2022-02-28,0.23006922,XGBoost
23487,2022-02-28,0.0997955,XGBoost
23488,2022-02-28,0.0703594,XGBoost
23489,2022-02-28,0.08692271,XGBoost
2349,2022-02-28,0.20985082,XGBoost
23490,2022-02-28,0.081780806,XGBoost
23491,2022-02-28,0.24624363,XGBoost
23492,2022-02-28,0.2208954,XGBoost
23493,2022-02-28,0.0826946,XGBoost
23494,2022-02-28,0.07643421,XGBoost
23495,2022-02-28,0.22789364,XGBoost
23496,2022-02-28,0.06901522,XGBoost
23497,2022-02-28,0.086749434,XGBoost
23498,2022-02-28,0.20526552,XGBoost
23499,2022-02-28,0.08398728,XGBoost
235,2022-02-28,0.08932357,XGBoost
2350,2022-02-28,0.22622576,XGBoost
23500,2022-02-28,0.07908677,XGBoost
23501,2022-02-28,0.0837871,XGBoost
23502,2022-02-28,0.21493419,XGBoost
23503,2022-02-28,0.2175794,XGBoost
23504,2022-02-28,0.2383493,XGBoost
23505,2022-02-28,0.25805917,XGBoost
23506,2022-02-28,0.08427443,XGBoost
23507,2022-02-28,0.080109715,XGBoost
23508,2022-02-28,0.07840345,XGBoost
23509,2022-02-28,0.073614694,XGBoost
2351,2022-02-28,0.084301375,XGBoost
23510,2022-02-28,0.21764114,XGBoost
23511,2022-02-28,0.24952514,XGBoost
23512,2022-02-28,0.08305635,XGBoost
23513,2022-02-28,0.077018775,XGBoost
23514,2022-02-28,0.08453736,XGBoost
23515,2022-02-28,0.08409277,XGBoost
23516,2022-02-28,0.19861645,XGBoost
23517,2022-02-28,0.08533576,XGBoost
23518,2022-02-28,0.08610991,XGBoost
23519,2022-02-28,0.22368231,XGBoost
2352,2022-02-28,0.21444978,XGBoost
23520,2022-02-28,0.08563544,XGBoost
23521,2022-02-28,0.22678207,XGBoost
23522,2022-02-28,0.079569235,XGBoost
23523,2022-02-28,0.30725256,XGBoost
23524,2022-02-28,0.06771046,XGBoost
23525,2022-02-28,0.23054202,XGBoost
23526,2022-02-28,0.24404027,XGBoost
23527,2022-02-28,0.0823145,XGBoost
23528,2022-02-28,0.08092317,XGBoost
23529,2022-02-28,0.23078512,XGBoost
2353,2022-02-28,0.087992094,XGBoost
23530,2022-02-28,0.08428062,XGBoost
23531,2022-02-28,0.08849019,XGBoost
23532,2022-02-28,0.07115844,XGBoost
23533,2022-02-28,0.23948306,XGBoost
23534,2022-02-28,0.07857782,XGBoost
23535,2022-02-28,0.07926863,XGBoost
23536,2022-02-28,0.22281656,XGBoost
23537,2022-02-28,0.23228264,XGBoost
23538,2022-02-28,0.074227326,XGBoost
23539,2022-02-28,0.25217918,XGBoost
2354,2022-02-28,0.0865223,XGBoost
23540,2022-02-28,0.088352546,XGBoost
23541,2022-02-28,0.071465835,XGBoost
23542,2022-02-28,0.07736321,XGBoost
23543,2022-02-28,0.21244904,XGBoost
23544,2022-02-28,0.23454884,XGBoost
23545,2022-02-28,0.07170821,XGBoost
23546,2022-02-28,0.20673637,XGBoost
23547,2022-02-28,0.077310376,XGBoost
23548,2022-02-28,0.080661185,XGBoost
23549,2022-02-28,0.22799635,XGBoost
2355,2022-02-28,0.08572629,XGBoost
23550,2022-02-28,0.08275731,XGBoost
23551,2022-02-28,0.085263185,XGBoost
23552,2022-02-28,0.23526396,XGBoost
23553,2022-02-28,0.08809764,XGBoost
23554,2022-02-28,0.07423045,XGBoost
23555,2022-02-28,0.081395775,XGBoost
23556,2022-02-28,0.24971652,XGBoost
23557,2022-02-28,0.08480746,XGBoost
23558,2022-02-28,0.08598676,XGBoost
23559,2022-02-28,0.23943968,XGBoost
2356,2022-02-28,0.07961922,XGBoost
23560,2022-02-28,0.23429786,XGBoost
23561,2022-02-28,0.21644612,XGBoost
23562,2022-02-28,0.22496533,XGBoost
23563,2022-02-28,0.08346252,XGBoost
23564,2022-02-28,0.23805036,XGBoost
23565,2022-02-28,0.08737102,XGBoost
23566,2022-02-28,0.24045305,XGBoost
23567,2022-02-28,0.076278776,XGBoost
23568,2022-02-28,0.21971315,XGBoost
23569,2022-02-28,0.22670962,XGBoost
2357,2022-02-28,0.0753346,XGBoost
23570,2022-02-28,0.07380139,XGBoost
23571,2022-02-28,0.0825141,XGBoost
23572,2022-02-28,0.22753853,XGBoost
23573,2022-02-28,0.086310215,XGBoost
23574,2022-02-28,0.07311993,XGBoost
23575,2022-02-28,0.08545609,XGBoost
23576,2022-02-28,0.07315527,XGBoost
23577,2022-02-28,0.23500676,XGBoost
23578,2022-02-28,0.0849097,XGBoost
23579,2022-02-28,0.077770844,XGBoost
2358,2022-02-28,0.23178624,XGBoost
23580,2022-02-28,0.08520889,XGBoost
23581,2022-02-28,0.21742223,XGBoost
23582,2022-02-28,0.085640945,XGBoost
23583,2022-02-28,0.0792198,XGBoost
23584,2022-02-28,0.25579235,XGBoost
23585,2022-02-28,0.0810982,XGBoost
23586,2022-02-28,0.07969165,XGBoost
23587,2022-02-28,0.08835449,XGBoost
23588,2022-02-28,0.22620058,XGBoost
23589,2022-02-28,0.07651184,XGBoost
2359,2022-02-28,0.22384448,XGBoost
23590,2022-02-28,0.20587654,XGBoost
23591,2022-02-28,0.23978005,XGBoost
23592,2022-02-28,0.08824143,XGBoost
23593,2022-02-28,0.23444527,XGBoost
23594,2022-02-28,0.085088104,XGBoost
23595,2022-02-28,0.08488491,XGBoost
23596,2022-02-28,0.22359094,XGBoost
23597,2022-02-28,0.21721041,XGBoost
23598,2022-02-28,0.20330416,XGBoost
23599,2022-02-28,0.08707419,XGBoost
236,2022-02-28,0.2246728,XGBoost
2360,2022-02-28,0.07641777,XGBoost
23600,2022-02-28,0.08007188,XGBoost
23601,2022-02-28,0.0874991,XGBoost
23602,2022-02-28,0.071521565,XGBoost
23603,2022-02-28,0.08805017,XGBoost
23604,2022-02-28,0.0654562,XGBoost
23605,2022-02-28,0.21393612,XGBoost
23606,2022-02-28,0.070501424,XGBoost
23607,2022-02-28,0.23171534,XGBoost
23608,2022-02-28,0.23864365,XGBoost
23609,2022-02-28,0.086051516,XGBoost
2361,2022-02-28,0.23637325,XGBoost
23610,2022-02-28,0.08304659,XGBoost
23611,2022-02-28,0.08293483,XGBoost
23612,2022-02-28,0.0840055,XGBoost
23613,2022-02-28,0.22660145,XGBoost
23614,2022-02-28,0.08166269,XGBoost
23615,2022-02-28,0.2158423,XGBoost
23616,2022-02-28,0.0807897,XGBoost
23617,2022-02-28,0.07978083,XGBoost
23618,2022-02-28,0.08336192,XGBoost
23619,2022-02-28,0.20571958,XGBoost
2362,2022-02-28,0.08770571,XGBoost
23620,2022-02-28,0.08525167,XGBoost
23621,2022-02-28,0.07252016,XGBoost
23622,2022-02-28,0.0792382,XGBoost
23623,2022-02-28,0.08383872,XGBoost
23624,2022-02-28,0.24170157,XGBoost
23625,2022-02-28,0.084111646,XGBoost
23626,2022-02-28,0.08492973,XGBoost
23627,2022-02-28,0.23254764,XGBoost
23628,2022-02-28,0.07999284,XGBoost
23629,2022-02-28,0.08145891,XGBoost
2363,2022-02-28,0.086376734,XGBoost
23630,2022-02-28,0.085573494,XGBoost
23631,2022-02-28,0.08129849,XGBoost
23632,2022-02-28,0.21408287,XGBoost
23633,2022-02-28,0.22208416,XGBoost
23634,2022-02-28,0.08480124,XGBoost
23635,2022-02-28,0.078646354,XGBoost
23636,2022-02-28,0.22835922,XGBoost
23637,2022-02-28,0.26000983,XGBoost
23638,2022-02-28,0.24157827,XGBoost
23639,2022-02-28,0.08023297,XGBoost
2364,2022-02-28,0.080415994,XGBoost
23640,2022-02-28,0.1990792,XGBoost
23641,2022-02-28,0.23192789,XGBoost
23642,2022-02-28,0.08748519,XGBoost
23643,2022-02-28,0.08565374,XGBoost
23644,2022-02-28,0.24134684,XGBoost
23645,2022-02-28,0.2365445,XGBoost
23646,2022-02-28,0.082513966,XGBoost
23647,2022-02-28,0.083113685,XGBoost
23648,2022-02-28,0.07044824,XGBoost
23649,2022-02-28,0.084423855,XGBoost
2365,2022-02-28,0.07585485,XGBoost
23650,2022-02-28,0.21482879,XGBoost
23651,2022-02-28,0.08465041,XGBoost
23652,2022-02-28,0.2338153,XGBoost
23653,2022-02-28,0.07675439,XGBoost
23654,2022-02-28,0.076602295,XGBoost
23655,2022-02-28,0.080871336,XGBoost
23656,2022-02-28,0.0832857,XGBoost
23657,2022-02-28,0.2626895,XGBoost
23658,2022-02-28,0.22807287,XGBoost
23659,2022-02-28,0.084879264,XGBoost
2366,2022-02-28,0.07282163,XGBoost
23660,2022-02-28,0.06997695,XGBoost
23661,2022-02-28,0.07760043,XGBoost
23662,2022-02-28,0.22833975,XGBoost
23663,2022-02-28,0.08517738,XGBoost
23664,2022-02-28,0.23606122,XGBoost
23665,2022-02-28,0.23518085,XGBoost
23666,2022-02-28,0.2507521,XGBoost
23667,2022-02-28,0.08164041,XGBoost
23668,2022-02-28,0.085648894,XGBoost
23669,2022-02-28,0.06907933,XGBoost
2367,2022-02-28,0.06419393,XGBoost
23670,2022-02-28,0.20176448,XGBoost
23671,2022-02-28,0.08328064,XGBoost
23672,2022-02-28,0.08571637,XGBoost
23673,2022-02-28,0.08796511,XGBoost
23674,2022-02-28,0.07770327,XGBoost
23675,2022-02-28,0.08135715,XGBoost
23676,2022-02-28,0.081412785,XGBoost
23677,2022-02-28,0.08816411,XGBoost
23678,2022-02-28,0.08046451,XGBoost
23679,2022-02-28,0.23111294,XGBoost
2368,2022-02-28,0.08043673,XGBoost
23680,2022-02-28,0.08290654,XGBoost
23681,2022-02-28,0.22937925,XGBoost
23682,2022-02-28,0.08191607,XGBoost
23683,2022-02-28,0.07849062,XGBoost
23684,2022-02-28,0.08562576,XGBoost
23685,2022-02-28,0.23083141,XGBoost
23686,2022-02-28,0.07814198,XGBoost
23687,2022-02-28,0.21695597,XGBoost
23688,2022-02-28,0.07122897,XGBoost
23689,2022-02-28,0.07164679,XGBoost
2369,2022-02-28,0.22125466,XGBoost
23690,2022-02-28,0.23376147,XGBoost
23691,2022-02-28,0.074366815,XGBoost
23692,2022-02-28,0.2097255,XGBoost
23693,2022-02-28,0.084850885,XGBoost
23694,2022-02-28,0.097204976,XGBoost
23695,2022-02-28,0.08483788,XGBoost
23696,2022-02-28,0.07196438,XGBoost
23697,2022-02-28,0.25821897,XGBoost
23698,2022-02-28,0.22735293,XGBoost
23699,2022-02-28,0.08607214,XGBoost
237,2022-02-28,0.23528717,XGBoost
2370,2022-02-28,0.08451761,XGBoost
23700,2022-02-28,0.072335586,XGBoost
23701,2022-02-28,0.23568408,XGBoost
23702,2022-02-28,0.07387225,XGBoost
23703,2022-02-28,0.07035761,XGBoost
23704,2022-02-28,0.08215866,XGBoost
23705,2022-02-28,0.21950719,XGBoost
23706,2022-02-28,0.0856715,XGBoost
23707,2022-02-28,0.08473002,XGBoost
23708,2022-02-28,0.25002816,XGBoost
23709,2022-02-28,0.08305692,XGBoost
2371,2022-02-28,0.21966347,XGBoost
23710,2022-02-28,0.06894079,XGBoost
23711,2022-02-28,0.08244047,XGBoost
23712,2022-02-28,0.23431724,XGBoost
23713,2022-02-28,0.21025468,XGBoost
23714,2022-02-28,0.2310346,XGBoost
23715,2022-02-28,0.07976243,XGBoost
23716,2022-02-28,0.07857554,XGBoost
23717,2022-02-28,0.09002902,XGBoost
23718,2022-02-28,0.071868874,XGBoost
23719,2022-02-28,0.2158608,XGBoost
2372,2022-02-28,0.23249863,XGBoost
23720,2022-02-28,0.23399353,XGBoost
23721,2022-02-28,0.079715975,XGBoost
23722,2022-02-28,0.07017844,XGBoost
23723,2022-02-28,0.07902845,XGBoost
23724,2022-02-28,0.083184525,XGBoost
23725,2022-02-28,0.08321573,XGBoost
23726,2022-02-28,0.08258331,XGBoost
23727,2022-02-28,0.07670534,XGBoost
23728,2022-02-28,0.22698107,XGBoost
23729,2022-02-28,0.22649181,XGBoost
2373,2022-02-28,0.08219212,XGBoost
23730,2022-02-28,0.22885838,XGBoost
23731,2022-02-28,0.08420785,XGBoost
23732,2022-02-28,0.070874296,XGBoost
23733,2022-02-28,0.21355496,XGBoost
23734,2022-02-28,0.0823918,XGBoost
23735,2022-02-28,0.082632676,XGBoost
23736,2022-02-28,0.077258274,XGBoost
23737,2022-02-28,0.08120053,XGBoost
23738,2022-02-28,0.22789198,XGBoost
23739,2022-02-28,0.08097464,XGBoost
2374,2022-02-28,0.23628737,XGBoost
23740,2022-02-28,0.22051696,XGBoost
23741,2022-02-28,0.08542588,XGBoost
23742,2022-02-28,0.07942221,XGBoost
23743,2022-02-28,0.07073524,XGBoost
23744,2022-02-28,0.2239505,XGBoost
23745,2022-02-28,0.06977449,XGBoost
23746,2022-02-28,0.079296276,XGBoost
23747,2022-02-28,0.20691943,XGBoost
23748,2022-02-28,0.07088896,XGBoost
23749,2022-02-28,0.083160095,XGBoost
2375,2022-02-28,0.22585559,XGBoost
23750,2022-02-28,0.09090738,XGBoost
23751,2022-02-28,0.07095276,XGBoost
23752,2022-02-28,0.22325368,XGBoost
23753,2022-02-28,0.23864548,XGBoost
23754,2022-02-28,0.07867296,XGBoost
23755,2022-02-28,0.06576546,XGBoost
23756,2022-02-28,0.07768311,XGBoost
23757,2022-02-28,0.25807,XGBoost
23758,2022-02-28,0.07156093,XGBoost
23759,2022-02-28,0.19597675,XGBoost
2376,2022-02-28,0.21991271,XGBoost
23760,2022-02-28,0.082345575,XGBoost
23761,2022-02-28,0.09035931,XGBoost
23762,2022-02-28,0.0819971,XGBoost
23763,2022-02-28,0.23239952,XGBoost
23764,2022-02-28,0.2472064,XGBoost
23765,2022-02-28,0.0839999,XGBoost
23766,2022-02-28,0.24583106,XGBoost
23767,2022-02-28,0.23530854,XGBoost
23768,2022-02-28,0.084099844,XGBoost
23769,2022-02-28,0.07302437,XGBoost
2377,2022-02-28,0.07010176,XGBoost
23770,2022-02-28,0.08310501,XGBoost
23771,2022-02-28,0.23991023,XGBoost
23772,2022-02-28,0.08213659,XGBoost
23773,2022-02-28,0.078114316,XGBoost
23774,2022-02-28,0.22779766,XGBoost
23775,2022-02-28,0.22269638,XGBoost
23776,2022-02-28,0.25195217,XGBoost
23777,2022-02-28,0.078467295,XGBoost
23778,2022-02-28,0.07132108,XGBoost
23779,2022-02-28,0.07916561,XGBoost
2378,2022-02-28,0.08553444,XGBoost
23780,2022-02-28,0.08444733,XGBoost
23781,2022-02-28,0.20849025,XGBoost
23782,2022-02-28,0.20961484,XGBoost
23783,2022-02-28,0.22687785,XGBoost
23784,2022-02-28,0.23049565,XGBoost
23785,2022-02-28,0.25278586,XGBoost
23786,2022-02-28,0.088259436,XGBoost
23787,2022-02-28,0.07227311,XGBoost
23788,2022-02-28,0.2505395,XGBoost
23789,2022-02-28,0.23071656,XGBoost
2379,2022-02-28,0.22807996,XGBoost
23790,2022-02-28,0.20595051,XGBoost
23791,2022-02-28,0.21790035,XGBoost
23792,2022-02-28,0.23520051,XGBoost
23793,2022-02-28,0.2274723,XGBoost
23794,2022-02-28,0.07588041,XGBoost
23795,2022-02-28,0.0669189,XGBoost
23796,2022-02-28,0.19554484,XGBoost
23797,2022-02-28,0.07770373,XGBoost
23798,2022-02-28,0.21611583,XGBoost
23799,2022-02-28,0.23697187,XGBoost
238,2022-02-28,0.22251663,XGBoost
2380,2022-02-28,0.21421169,XGBoost
23800,2022-02-28,0.08353808,XGBoost
23801,2022-02-28,0.086155176,XGBoost
23802,2022-02-28,0.084059305,XGBoost
23803,2022-02-28,0.23122542,XGBoost
23804,2022-02-28,0.22931552,XGBoost
23805,2022-02-28,0.085641846,XGBoost
23806,2022-02-28,0.07480548,XGBoost
23807,2022-02-28,0.08090307,XGBoost
23808,2022-02-28,0.08078688,XGBoost
23809,2022-02-28,0.06467348,XGBoost
2381,2022-02-28,0.20873861,XGBoost
23810,2022-02-28,0.07281802,XGBoost
23811,2022-02-28,0.084420286,XGBoost
23812,2022-02-28,0.24831966,XGBoost
23813,2022-02-28,0.07868167,XGBoost
23814,2022-02-28,0.080449,XGBoost
23815,2022-02-28,0.085432336,XGBoost
23816,2022-02-28,0.07878227,XGBoost
23817,2022-02-28,0.08537943,XGBoost
23818,2022-02-28,0.085573986,XGBoost
23819,2022-02-28,0.21234909,XGBoost
2382,2022-02-28,0.22040164,XGBoost
23820,2022-02-28,0.084141575,XGBoost
23821,2022-02-28,0.07867824,XGBoost
23822,2022-02-28,0.22752753,XGBoost
23823,2022-02-28,0.0797044,XGBoost
23824,2022-02-28,0.071634166,XGBoost
23825,2022-02-28,0.20093775,XGBoost
23826,2022-02-28,0.08207477,XGBoost
23827,2022-02-28,0.077967495,XGBoost
23828,2022-02-28,0.08495636,XGBoost
23829,2022-02-28,0.08965762,XGBoost
2383,2022-02-28,0.2216275,XGBoost
23830,2022-02-28,0.08687666,XGBoost
23831,2022-02-28,0.077449895,XGBoost
23832,2022-02-28,0.08511852,XGBoost
23833,2022-02-28,0.20580316,XGBoost
23834,2022-02-28,0.08591968,XGBoost
23835,2022-02-28,0.07640077,XGBoost
23836,2022-02-28,0.07988899,XGBoost
23837,2022-02-28,0.08305983,XGBoost
23838,2022-02-28,0.078884885,XGBoost
23839,2022-02-28,0.23733206,XGBoost
2384,2022-02-28,0.25551826,XGBoost
23840,2022-02-28,0.08674069,XGBoost
23841,2022-02-28,0.08600383,XGBoost
23842,2022-02-28,0.068893135,XGBoost
23843,2022-02-28,0.22197637,XGBoost
23844,2022-02-28,0.07273005,XGBoost
23845,2022-02-28,0.071171306,XGBoost
23846,2022-02-28,0.08245954,XGBoost
23847,2022-02-28,0.21930279,XGBoost
23848,2022-02-28,0.07929828,XGBoost
23849,2022-02-28,0.08261956,XGBoost
2385,2022-02-28,0.06976175,XGBoost
23850,2022-02-28,0.07663716,XGBoost
23851,2022-02-28,0.23837548,XGBoost
23852,2022-02-28,0.07808213,XGBoost
23853,2022-02-28,0.20325206,XGBoost
23854,2022-02-28,0.08623302,XGBoost
23855,2022-02-28,0.083338894,XGBoost
23856,2022-02-28,0.20915422,XGBoost
23857,2022-02-28,0.07163554,XGBoost
23858,2022-02-28,0.08686823,XGBoost
23859,2022-02-28,0.07571295,XGBoost
2386,2022-02-28,0.2456209,XGBoost
23860,2022-02-28,0.086975135,XGBoost
23861,2022-02-28,0.08266512,XGBoost
23862,2022-02-28,0.07922479,XGBoost
23863,2022-02-28,0.23031886,XGBoost
23864,2022-02-28,0.2361448,XGBoost
23865,2022-02-28,0.23533474,XGBoost
23866,2022-02-28,0.070277676,XGBoost
23867,2022-02-28,0.08020138,XGBoost
23868,2022-02-28,0.08492308,XGBoost
23869,2022-02-28,0.24393885,XGBoost
2387,2022-02-28,0.078875355,XGBoost
23870,2022-02-28,0.08991752,XGBoost
23871,2022-02-28,0.088269934,XGBoost
23872,2022-02-28,0.08435373,XGBoost
23873,2022-02-28,0.24036074,XGBoost
23874,2022-02-28,0.06714457,XGBoost
23875,2022-02-28,0.23083332,XGBoost
23876,2022-02-28,0.08075403,XGBoost
23877,2022-02-28,0.085649244,XGBoost
23878,2022-02-28,0.0789444,XGBoost
23879,2022-02-28,0.064529255,XGBoost
2388,2022-02-28,0.081757344,XGBoost
23880,2022-02-28,0.22940843,XGBoost
23881,2022-02-28,0.2323854,XGBoost
23882,2022-02-28,0.21887483,XGBoost
23883,2022-02-28,0.08991424,XGBoost
23884,2022-02-28,0.07058462,XGBoost
23885,2022-02-28,0.0785446,XGBoost
23886,2022-02-28,0.21376865,XGBoost
23887,2022-02-28,0.078548476,XGBoost
23888,2022-02-28,0.08495144,XGBoost
23889,2022-02-28,0.081994705,XGBoost
2389,2022-02-28,0.08074066,XGBoost
23890,2022-02-28,0.07277581,XGBoost
23891,2022-02-28,0.23443764,XGBoost
23892,2022-02-28,0.08352086,XGBoost
23893,2022-02-28,0.07921562,XGBoost
23894,2022-02-28,0.23373125,XGBoost
23895,2022-02-28,0.24320735,XGBoost
23896,2022-02-28,0.08021842,XGBoost
23897,2022-02-28,0.21868233,XGBoost
23898,2022-02-28,0.22080079,XGBoost
23899,2022-02-28,0.222647,XGBoost
239,2022-02-28,0.23117627,XGBoost
2390,2022-02-28,0.214372,XGBoost
23900,2022-02-28,0.08302583,XGBoost
23901,2022-02-28,0.20939757,XGBoost
23902,2022-02-28,0.08260588,XGBoost
23903,2022-02-28,0.06826028,XGBoost
23904,2022-02-28,0.084973246,XGBoost
23905,2022-02-28,0.23348995,XGBoost
23906,2022-02-28,0.23721237,XGBoost
23907,2022-02-28,0.22752392,XGBoost
23908,2022-02-28,0.2215198,XGBoost
23909,2022-02-28,0.08681823,XGBoost
2391,2022-02-28,0.22656263,XGBoost
23910,2022-02-28,0.07383573,XGBoost
23911,2022-02-28,0.07486644,XGBoost
23912,2022-02-28,0.08388728,XGBoost
23913,2022-02-28,0.09074781,XGBoost
23914,2022-02-28,0.21691188,XGBoost
23915,2022-02-28,0.08127207,XGBoost
23916,2022-02-28,0.21357317,XGBoost
23917,2022-02-28,0.07734289,XGBoost
23918,2022-02-28,0.086234726,XGBoost
23919,2022-02-28,0.20900409,XGBoost
2392,2022-02-28,0.23885788,XGBoost
23920,2022-02-28,0.08113072,XGBoost
23921,2022-02-28,0.20768975,XGBoost
23922,2022-02-28,0.2119533,XGBoost
23923,2022-02-28,0.08459929,XGBoost
23924,2022-02-28,0.24912876,XGBoost
23925,2022-02-28,0.080137044,XGBoost
23926,2022-02-28,0.0776625,XGBoost
23927,2022-02-28,0.084546745,XGBoost
23928,2022-02-28,0.0720006,XGBoost
23929,2022-02-28,0.083414204,XGBoost
2393,2022-02-28,0.080872595,XGBoost
23930,2022-02-28,0.22481206,XGBoost
23931,2022-02-28,0.079030044,XGBoost
23932,2022-02-28,0.20793116,XGBoost
23933,2022-02-28,0.08230122,XGBoost
23934,2022-02-28,0.22571754,XGBoost
23935,2022-02-28,0.07283909,XGBoost
23936,2022-02-28,0.072707176,XGBoost
23937,2022-02-28,0.23013242,XGBoost
23938,2022-02-28,0.22196823,XGBoost
23939,2022-02-28,0.08469896,XGBoost
2394,2022-02-28,0.084698066,XGBoost
23940,2022-02-28,0.089661546,XGBoost
23941,2022-02-28,0.08088993,XGBoost
23942,2022-02-28,0.06843839,XGBoost
23943,2022-02-28,0.23856717,XGBoost
23944,2022-02-28,0.08526474,XGBoost
23945,2022-02-28,0.081647664,XGBoost
23946,2022-02-28,0.08269515,XGBoost
23947,2022-02-28,0.08246359,XGBoost
23948,2022-02-28,0.21228328,XGBoost
23949,2022-02-28,0.08542343,XGBoost
2395,2022-02-28,0.06868193,XGBoost
23950,2022-02-28,0.09003314,XGBoost
23951,2022-02-28,0.25213304,XGBoost
23952,2022-02-28,0.21837649,XGBoost
23953,2022-02-28,0.08570026,XGBoost
23954,2022-02-28,0.24366081,XGBoost
23955,2022-02-28,0.08204185,XGBoost
23956,2022-02-28,0.23499313,XGBoost
23957,2022-02-28,0.085468605,XGBoost
23958,2022-02-28,0.08739937,XGBoost
23959,2022-02-28,0.07238976,XGBoost
2396,2022-02-28,0.098463245,XGBoost
23960,2022-02-28,0.22893886,XGBoost
23961,2022-02-28,0.20913221,XGBoost
23962,2022-02-28,0.2114831,XGBoost
23963,2022-02-28,0.21820626,XGBoost
